doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,near_dup_cluster,gold_topic,gold_stakeholder,notes,label_source
hesa441_bill_c64_0021,"[ORG] submission regarding Bill C-64 An Act respecting pharmacare Submitted to the House of Commons Standing Committee on Health (HESA) May 23, 2024",Canadian Labour Congress,hesa_brief,2024-05-31,en,Bill C-64,"[ORG] submission regarding Bill C-64 An Act respecting pharmacare Submitted to the House of Commons Standing Committee on Health (HESA) May 23, 2024 Introduction The [ORG] ([ORG]) is Canada’s largest central labour body and speaks on issues of national importance for three million unionized workers across Canada. The [ORG] brings together more than 50 national and international unions in Canada, as well as 12 provincial and territorial federations of labour, and over 100 labour councils. We welcome the opportunity to provide input regarding Bill C-64 An Act respecting pharmacare. Bill C-64 is an achievement and represents the most significant enhancement to our health care system since the creation of public health care or Medicare in Canada. When a full universal single-payer pharmacare is implemented, it will profoundly impact the lives of Canadians by making health care more accessible and affordable. The urgency of passing and implementing the Pharmacare Act as a first step towards a full universal single-payer drug program, cannot be overstated in these times of great disruptions, and when many Canadians are struggling just to get by. With nearly one million Canadians forced to sacrifice basic necessities like food and heating to afford medications, and another million resorting to borrowing money, the need for change was clear and immediate. The introduction of a universal single-payer pharmacare program is not just a policy change; it’s a lifeline that will bring tangible improvements to the lives of countless individuals. Full universal public pharmacare will lead to significant improvements to the",data/interim/clean/hesa441_bill_c64_0021_masked.txt,data/interim/clean/hesa441_bill_c64_0021.txt,pharmacare,patient_advocacy,,pharmacare,patient_advocacy,,gold
hesa441_bill_c64_0022,"[CONTACT]. Toronto ON | [CONTACT] May 22, 2024 Standing Sixth Floor, [CONTACT]",Canadian Association of Retired Persons,hesa_brief,2024-05-31,en,Bill C-64,"[CONTACT]. Toronto ON | [CONTACT] May 22, 2024 Standing Sixth Floor, [CONTACT] House of Commons Ottawa ON [CONTACT] Committee on Health (HESA) Canada Subject: Study of Bill C-64 Dear Members of HESA, On behalf of [ORG] – Canada’s largest advocacy association for older Canadians – thank you for the opportunity to provide input on the Standing Committee on Health’s study of Bill C-64, An Act respecting pharmacare. Bill C-64 describes the government’s intention to work with provinces and territories (PTs) to sign agreements that would provide “universal, singlepayer, first-dollar coverage” for certain contraception and diabetes medicines. If passed, Bill C-64 will also require the creation of an Expert Committee to explore options for the operation and financing of a future single-payer program. We applaud the federal government’s plan to allocate additional funding to the PTs to improve coverage of medicines and for selecting diabetes as one of the first two therapeutic areas for coverage under Bill C-64 given it affects so many Canadian seniors. However, we are concerned about the federal government’s proposed singlepublic payer approach to delivering pharmacare, as this could crowd out private payers, which currently cover the majority of Canadians including one in three seniors. This would not be in the interest of older Canadians for the following reasons: • A single public payer plan would make it harder to access many of the newest and most effective treatments. Public drug plans are notoriously slow at covering new drugs and much more limited in terms of what",data/interim/clean/hesa441_bill_c64_0022_masked.txt,data/interim/clean/hesa441_bill_c64_0022.txt,womens_health,,,pharmacare,patient_advocacy,,gold
hesa441_bill_c64_0023,"Brief on Bill C-64, An Act respecting pharmacare A major step forward for greater social justice and more respect for the right to health. Brief presented by:",Alliance du personnel professionnel et technique de la santé et des services sociaux / Centrale des syndicats démocratiques / Centrale des syndicats du Québec / Coalition solidarité santé / Confédération des syndicats nationaux / Fédération des travailleurs et travailleuses du Québec / Fédération interprofessionnelle de la santé du Québec / Table des regroupements provinciaux d’organismes communautaires et bénévoles / Union des consommateurs,hesa_brief,2024-05-29,en,Bill C-64,"Brief on Bill C-64, An Act respecting pharmacare A major step forward for greater social justice and more respect for the right to health. Brief presented by: [ORG] ([ORG]) [ORG] ([ORG]) [ORG] ([ORG]) [ORG] ([ORG]) [ORG] ([ORG]) [ORG] ([ORG]) [ORG] ([ORG]) Table des regroupements provinciaux d'organismes communautaires et bénévoles (TRPOCB) [ORG] Brief presented to the Standing Committee on Health May 23, 2024 List of recommendations 1. We ask that all medication covered by a future national list be free. 2. We ask that section 4 of the Bill be modified so that the principles of the Canada Health Act are not only taken into account by the minister when collaborating with partners, but that they be followed to the letter. 3. We ask that the provinces and territories receive payments only when they offer coverage that is completely public, universal, first-dollar and single-payer. 4. We ask that independent people (with no detectable conflicts of interest) representing Quebec civil society–who are well informed about the issues and are present on the ground–be part of the committee of experts. 5. We ask that a long-term global financing strategy be quickly set up to implement a universal, public plan that covers all medication classes in cooperation with the provinces and territories. 6. We ask that the funding of a future pharmacare plan be equitable, meaning that it takes into account each person’s ability to pay and to ensure a contribution from employers. 7. We ask that the list of medication be evidence based",data/interim/clean/hesa441_bill_c64_0023_masked.txt,data/interim/clean/hesa441_bill_c64_0023.txt,pharmacare,,,pharmacare,physician_org,,gold
hesa441_bill_c64_0024,[ORG]’s submission regarding Bill C-64 An Act respecting pharmacare Submitted to the House of Commons Standing Committee on Health (HESA),New Brunswick Federation of Labour,hesa_brief,2024-05-27,en,Bill C-64,"[ORG]’s submission regarding Bill C-64 An Act respecting pharmacare Submitted to the House of Commons Standing Committee on Health (HESA) May 23, 2024 Introduction The [ORG] ([ORG]) is New Brunswick’s central labour body and represents 40,000 workers. The [ORG] brings together 18 labour unions in New Brunswick, as well as 6 labour councils. We are pleased to provide input regarding Bill C-64 An Act respecting pharmacare. Bill C-64 is an achievement and represents the most significant enhancement to our health care system since the creation of public health care or Medicare in Canada. When a full universal single-payer pharmacare is implemented, it will profoundly improve the lives of Canadians by making health care more accessible and affordable. The urgency of passing and implementing the Pharmacare Act as a first step towards a full universal single-payer drug program, cannot be overstated in these times of great disruptions, and when many Canadians are struggling just to get by. With nearly one million Canadians forced to sacrifice basic necessities like food and heating to afford medications, and another million resorting to borrowing money, the need for change is clear and immediate. The introduction of a universal single-payer pharmacare program is not just a policy change; it’s a lifeline that will bring tangible improvements to the lives of countless individuals. Full universal public pharmacare will lead to significant improvements to the health of people, hefty savings through private pay for individuals and businesses, and a resilient workforce for robust economic growth. The enormous savings",data/interim/clean/hesa441_bill_c64_0024_masked.txt,data/interim/clean/hesa441_bill_c64_0024.txt,pharmacare,,,pharmacare,patient_advocacy,,gold
hesa441_bill_c64_0025,Bill C-64 and the Care of Indigenous Peoples Living with Diabetes BRIEFING NOTE May 2024,National Indigenous Diabetes Association Inc.,hesa_brief,2024-05-27,en,Bill C-64,"Bill C-64 and the Care of Indigenous Peoples Living with Diabetes BRIEFING NOTE May 2024 BRIEFING NOTE Date May 22, 2024 PURPOSE This brief reviews Bill C-64: An Act respecting pharmacare from an Indigenous perspective and, specifically, the proposed national coverage of diabetes related pharmacological treatments. This document outlines considerations for accessibility and availability of diabetes medications for Indigenous Peoples within the context of the introduction of a universal pharmacare framework. NON-INSURED HEALTH BENEFITS (NIHB) The proposed universal pharmacare system would be a significant step forward in providing access to diabetes medications for Métis and non-registered First Nations, who fall outside the eligibility of the existing Non- Insured Health Benefits (NIHB) program. The NIHB is a public insurance system for registered (i.e., commonly referred to as “Status Indians”) First Nations and Inuit by providing them with coverage for necessary health care products and services. The program is a significant aide to registered First Nations and Inuit beneficiaries, even though the program has been found to be lacking in: clarity regarding patient coverage; standardized scope for compensation models; consistencies in travel arrangements and many other issues. Bureaucratic hinderances within the NIHB program make it challenging for registered First Nations and Inuit beneficiaries to access some vital diabetes care in the current health system. It must be recognized that within a single-payer system of open access to diabetes medications for all Canadians, any barriers to accessing necessary medications would exacerbate existing issues within or outside the NIHB program, leading to a troubling",data/interim/clean/hesa441_bill_c64_0025_masked.txt,data/interim/clean/hesa441_bill_c64_0025.txt,indigenous_health,,,indigenous_health,patient_advocacy,,gold
hesa441_bill_c64_0028,Submission to House of Commons Standing Committee on Health (HESA) Prioritizing Rare Disease Patients HESA’s review Bill C-64 (An Act Respecting Pharmacare) 1.,Canadian Forum for Rare Disease Innovators,hesa_brief,2024-05-27,en,Bill C-64,"Submission to House of Commons Standing Committee on Health (HESA) Prioritizing Rare Disease Patients HESA’s review Bill C-64 (An Act Respecting Pharmacare) 1. Introduction .................................................................................................................... 1 2. Addressing the Question of Coverage .............................................................................. 1 3. A Word About the National Drugs for Rare Diseases Strategy .......................................... 3 4. Conclusion ...................................................................................................................... 4 1. Introduction On behalf of the [ORG] ([ORG]), we appreciate the opportunity to share the members’ perspective on Bill C-64 (An Act Respecting Pharmacare) with this committee. Despite the time limits imposed on the committee to review the legislation, we look forward to your thoughtful deliberations, and hope that our input helps drive and inform a more substantive parliamentary review and debate on this important legislation. While Bill C-64 is directed at providing “universal, single-payer, first-dollar coverage” for certain contraceptives and diabetes treatments, it has been characterized by the government as a stepping stone to a more comprehensive national pharmacare plan that is intended to evolve over time based on this initial model. The bill would also commit the government to “maintaining long-term funding for the provinces, territories and Indigenous peoples to improve the accessibility and affordability of pharmaceutical products, beginning with those for rare diseases” [emphasis added]. If enacted the legislation could have a profound impact on how medicines for rare diseases are funded and accessed by Canadians. 2. Addressing the Question of Coverage Foundationally, [ORG] believes that all Canadians should have access to the medicines they need without any undue financial hardship. In particular, [ORG] endorses federal",data/interim/clean/hesa441_bill_c64_0028_masked.txt,data/interim/clean/hesa441_bill_c64_0028.txt,pharmacare,patient_advocacy,,pharmacare,patient_advocacy,,gold
hesa441_bill_c64_0029,"Sun Life submission to the Standing Committee on Health (HESA) regarding Bill C-64, An Act respecting pharmacare May 22, 2024 Sent via email to: [CONTACT]",Sun Life Assurance Company of Canada,hesa_brief,2024-05-24,en,Bill C-64,"Sun Life submission to the Standing Committee on Health (HESA) regarding Bill C-64, An Act respecting pharmacare May 22, 2024 Sent via email to: [CONTACT] Every single day, 27 million Canadians get their prescription medications thanks to their workplace benefit plans. We believe prescription drug coverage provided by workplace benefits should not be disrupted by any government pharmacare plan. The vast majority of Canadians agree with us, as 88% of people with access to group, employer, or private health insurance value this service, and 84% say it has helped with the cost of living.1 At Sun Life, we play a key role in providing Canadians with workplace benefits on behalf of their employers. In fact, in 2022, Canada’s Life and Health Insurers paid out $14.3 billion for drugs, which accounts for over 35 per cent of prescription drug spending in Canada.2 We know prescription drug coverage is not available to everyone in our country. In fact, in 2017, the Parliamentary Budget Officer (PBO) estimated that approximately 2% of Canadians lack drug insurance coverage.3 We strongly believe that every Canadian, regardless of their income or employment should have access to the medications they need. However, there is a right way to make sure everyone has prescription drug coverage, and Bill C-64 gets it wrong. Government should fill the gaps with a robust formulary for those without coverage, like the government has recently done with dental care Pharmacare should focus on helping those who do not have coverage, not those who already",data/interim/clean/hesa441_bill_c64_0029_masked.txt,data/interim/clean/hesa441_bill_c64_0029.txt,pharmacare,,,pharmacare,industry,,gold
hesa441_bill_c64_0031,Office of the Chief Executive Officer House of Commons Submission Brief Bill C-64: An Act respecting pharmacare,Neighbourhood Pharmacy Association of Canada,hesa_brief,2024-05-24,en,Bill C-64,"Office of the Chief Executive Officer House of Commons Submission Brief Bill C-64: An Act respecting pharmacare May 22, 2024 [ORG] Submitted to Standing Committee on Health (HESA) The [ORG] (Neighbourhood Pharmacies) represents leading pharmacy organizations across the country, including chain, banner, grocery chains, specialty pharmacies, and mass merchandisers with pharmacies. We advance the delivery of care through over 12,000 pharmacies and their teams, that serve as integral community health hubs in urban, suburban, rural, remote and First Nations neighbourhoods.1 Canada’s pharmacies directly generate $9.5 billion in Gross Domestic Product for the Canadian economy and employ almost 189,000 Canadians.2 As the association representing pharmacy operators across the country, we act at a pan-Canadian level to support policy makers with the development of innovative solutions that allow pharmacies to support primary care while advocating for fair and sustainable funding for community pharmacies. Pharmacies typically have extended hours, offering primary care with convenience and accessibility. Pharmacies are the first and often most frequent point of contact Canadians have with the healthcare system. Designated by government as an essential service, pharmacies and pharmacy teams are critical links in the healthcare system, providing uninterrupted care and coordination with other healthcare providers. Since the beginning of the pandemic and beyond, our members have offered accessible, critical support to patients and communities and continue to be a partner to public health, primary care providers and governments. Pharmacies in all jurisdictions have adapted their practices to serve as community health hubs, bringing necessary health services to Canadians",data/interim/clean/hesa441_bill_c64_0031_masked.txt,data/interim/clean/hesa441_bill_c64_0031.txt,indigenous_health,industry,ndc_001,pharmacare,industry,,gold
hesa441_bill_c64_0034,"Heart & Stroke submission to the House of Commons Standing Committee on Health (HESA) on: Bill C-64, An Act Respecting Pharmacare May 08, 2024",Heart and Stroke Foundation of Canada,hesa_brief,2024-05-24,en,Bill C-64,"Heart & Stroke submission to the House of Commons Standing Committee on Health (HESA) on: Bill C-64, An Act Respecting Pharmacare May 08, 2024 Introduction Heart & Stroke (H&S) applauds the Government of Canada for introducing pharmacare legislation (Bill C-64) on Feb. 29, 2024, laying the groundwork for equal access to lifesaving drugs for all. H&S is pleased to submit our recommendations and to work collaboratively with the government to build a healthier future for people in Canada through more equitable access to prescription medications. Background People in Canada are proud of our world-class healthcare system, but Canada is the only country with medicare that does not include prescription drugs as part of its universal healthcare program. With the introduction of Bill C-64, An Act respecting pharmacare, the Government of Canada has laid the foundational principles for the first phase of the national universal pharmacare in Canada through the single-payer coverage of diabetes and contraception medications. Heart & Stroke believes the legislation is a step in the right direction to improve drug access, affordability, coverage, equity, and cost savings to our healthcare system. Drug Coverage in Canada The current patchwork of public and private drug plans in Canada has created fragmented drug access, leaving millions struggling to afford their prescription medications. While many people in Canada have some form of drug coverage, it is often not sufficient: • The 2019 final report of the Advisory Council on the Implementation of National Pharmacare found that 7.5 million people in Canada, or",data/interim/clean/hesa441_bill_c64_0034_masked.txt,data/interim/clean/hesa441_bill_c64_0034.txt,womens_health,patient_advocacy,,pharmacare,patient_advocacy,,gold
hesa441_breast_cancer_screening_guid_0009,SUBMISSION TO THE HOUSE OF COMMONS STANDING COMMITTEE ON HEALTH (HESA) AND MINISTER OF HEALTH MARK HOLLAND,"Kearney, Anne",hesa_brief,2024-07-11,en,Breast Cancer Screening Guidelines,"SUBMISSION TO THE HOUSE OF COMMONS STANDING COMMITTEE ON HEALTH (HESA) AND MINISTER OF HEALTH MARK HOLLAND REGARDING THE CANADIAN TASK FORCE ON PREVENTIVE HEALTH CARE DRAFT BREAST CANCER SCREENING RECOMMENDATIONS Submitted June 27, 2024 by Anne Kearney, PhD (as an Individual) To the Members of the House of Commons Standing Committee on Health and The Honourable Minister of Health, Mark Holland: I would like to tell you a little bit about myself. My mother was diagnosed with stage 4 breast cancer at the age of 46. Given mom’s age, and other maternal relatives with breast cancer, I found myself at high risk for breast cancer. Mom endured the full gamut of cancer treatments. She died a very slow and painful death 7 years after diagnosis. I could tell you more about her journey, but it is not germane to the issue of breast screening. My mother’s story, or any woman’s story, does not provide any rationale for setting policy decisions so I will omit the harrowing details. Imagine my delight as a Master’s prepared Registered Nurse when I learned in 1995 that Newfoundland was going to start a breast screening program. I was highly motivated to do this work and was thrilled to be hired. I was one of four individuals who were tasked with getting the program up and running. My responsibilities included recruitment of women into the program as well as education to family physicians, public health nurses, and the general public about the three screening modalities,",data/interim/clean/hesa441_breast_cancer_screening_guid_0009_masked.txt,data/interim/clean/hesa441_breast_cancer_screening_guid_0009.txt,womens_health,individual,,other_none,individual,,gold
hesa441_breast_cancer_screening_guid_0012,A Submission on Breast Cancer Screening to the House of Commons Standing Committee on Health June 2024,Canadian Cancer Society,hesa_brief,2024-06-21,en,Breast Cancer Screening Guidelines,"A Submission on Breast Cancer Screening to the House of Commons Standing Committee on Health June 2024 Introduction The [ORG] ([ORG]) works tirelessly to save and improve lives. As the voice for people in Canada who care about cancer, we are pleased to share with members of the Standing Committee on Health background information on breast cancer in Canada and the importance of early detection through breast cancer screening. It is estimated that about 1 in 8 women in Canada will develop breast cancer during their lifetime and 1 in 36 will die from it.1 Overview of breast cancer in Canada It is estimated that, in Canada, in 2024: • 30,500 women will be diagnosed with breast cancer. This represents 25% of all new cancer cases in women in 2024. • 5,500 women will die from breast cancer. This represents 13% of all cancer deaths in women in 2024. • On average, 84 women will be diagnosed with breast cancer every day. • On average, 15 women will die from breast cancer every day. • 290 men will be diagnosed with breast cancer and 60 will die from breast cancer.1 Breast cancer screening in Canada Provinces and territories develop their own clinical practice guidelines for breast cancer screening and decide what methods are best for their region using a suite of evidence. All provinces and most territories have breast cancer screening programs for women, trans, non-binary and gender-diverse people aged 50-74 who are at average risk for breast cancer. Depending",data/interim/clean/hesa441_breast_cancer_screening_guid_0012_masked.txt,data/interim/clean/hesa441_breast_cancer_screening_guid_0012.txt,womens_health,patient_advocacy,,cancer,patient_advocacy,,gold
hesa441_breast_cancer_screening_guid_0013,House of Commons Standing Committee on Health Breast Cancer Screening Guidelines Study,"Porter, Kimberly",hesa_brief,2024-06-14,en,Breast Cancer Screening Guidelines,"House of Commons Standing Committee on Health Breast Cancer Screening Guidelines Study Metastatic Breast Cancer; A Million Tiny Deaths Submission by Kimberly Porter In memory of my sister, Libby My mother was 48 years old when she was diagnosed with an aggressive form of breast cancer. Under the 2024 draft screening recommendations from the Canadian Task Force on Preventive Health Care, she would have been too young to have received a screening mammogram but have no doubt that if it weren’t for a screening mammogram my mother would have died or, at the very least, I would have lost her piece by piece to this painful and disfiguring disease. Despite watching my mother endure cancer treatments in my early teens, my own risk for developing breast cancer never crossed my mind. It never crossed my sister’s mind either. My sister, Elizabeth Joan Wilson (better known as Libby), was pregnant with her first child when she brought a lump in her breast to the attention of her obstetrician. She was reassured when she was told that this was likely just a blocked milk duct. In 2019, Libby was diagnosed with stage 3 breast cancer only short months after giving birth to her daughter, Violet. Less than five years later she would be dead. The Canadian Task Force on Preventive Health Care breaks down the risks of not screening women into small, palatable pieces. They tell us that if 1000 women aged 40-49 were screened only one life would be potentially saved",data/interim/clean/hesa441_breast_cancer_screening_guid_0013_masked.txt,data/interim/clean/hesa441_breast_cancer_screening_guid_0013.txt,womens_health,individual,,public_health,individual,,gold
